title,abstract,id
"Giardia, Cryptosporidium, and Cyclospora and their impact on foods: a review.","While the risk from pathogenic microorganisms in foods has been recognized for hundreds of years, bacterial agents are generally implicated as the contaminants. Although many outbreaks of gastroenteritis caused by protozoan pathogens have occurred, it is only in the last 3 years that attention has focused on protozoan association with foodborne transmission. Recognized as waterborne parasites, Giardia, Cryptosporidium, and Cyclospora have now been associated with several foodborne outbreaks. The oocysts and cysts of these organisms can persist and survive for long periods of time both in water and on foods. While Cyclospora oocysts require a maturation period, Cryptosporidium oocysts and Giardia cysts are immediately infectious upon excretion from the previous host. As a result, these parasites have emerged as public health risks and have become a concern to the food industry. More than 200 cases of foodborne giardiasis (seven outbreaks) were reported from 1979 to 1990. Four foodborne Cryptosporidium outbreaks (with a total of 252 cases) have been documented since 1993. Cyclospora caused a series of sporadic outbreaks of cyclosporasis throughout North America that have affected over 3,038 people since 1995. Control and prevention of protozoan foodborne disease depends upon our ability to prevent, remove, or kill protozoan contaminants. This review will address the biology, foodborne and waterborne transmission, survival, and methods for detection and control of Giardia, Cryptosporidium, and Cyclospora.",p
"Dietary fats, teas, dairy, and nuts: potential functional foods for weight control?","Functional foods are similar to conventional foods in appearance, but they have benefits that extend beyond their basic nutritional properties. For example, functional foods have been studied for the prevention of osteoporosis, cancer, and cardiovascular disease. They have yet to be related to the prevention of obesity, although obesity is one of the major health problems today. The inclusion of foods or the replacement of habitual foods with others that may enhance energy expenditure (EE) or improve satiety may be a practical way to maintain a stable body weight or assist in achieving weight loss; such foods may act as functional foods in body weight control. Some foods that might be classified as functional foods for weight control because of their effects on EE and appetite-including medium-chain triacylglycerols, diacylglycerols, tea, milk, and nuts-are reviewed here. Only human studies reporting EE, appetite, or body weight are discussed. When studies of whole food items are unavailable, studies of nutraceuticals, the capsular equivalents of functional foods, are reviewed. To date, dietary fats seem to be most promising and have been the most extensively studied for their effects on body weight control. However, the weight loss observed is small and should be considered mostly as a measure to prevent weight gain. Carefully conducted clinical studies are needed to firmly ascertain the effect of tea, milk, and nuts on body weight maintenance, to assess their potential to assist in weight-loss efforts, and to ascertain dose-response relations and mechanisms of action for the 4 food types examined.",p
Food contamination by metals and pesticides in the European Union. Should we worry?,"The estimation of the risk associated with dietary intakes of heavy metals and pesticide residues by the consumer is a vital and integral part of regulatory processes. The exposure of the consumer is compared directly to the acceptable daily intake (ADI) for pesticides and to the tolerable daily intake (TDI) for heavy metals. The exposure is obtained using the basic equation: Exposure (mg/kg b.w./day)=Consumption (mg/kg b.w./day) x Residue (mg/kg). The establishment of the ADI and the TDI is based on the results of toxicological studies that involve the determination of the lowest-no-observed-adverse-effect level/10 (SF1) x10 (SF2), where SF corresponds to 'Safety Factor'. SF1 and SF2 account for interspecies and intraspecies variability, respectively. In order to evaluate the risk for the consumer, that is associated to the presence of heavy metals and pesticides in food, a review of the level of contamination in European countries has been made. The exposure of European consumers to lead, cadmium, arsenic and mercury is superior to the TDI. For pesticides, the first step is to compare the detected amount of residues of a specific pesticide to the maximum residue level (MRL) authorized in foodstuffs. If the residue level in food exceeds the MRL, the theoretical maximum daily intakes and the ADI have to be taken into account in order to assess the risk for the consumer.",p
Advances in the use of stable isotopes of minerals in human studies.,"In this review, the current state of development of stable isotope methodology is discussed in relation to its application to human mineral nutrition. The minerals considered are magnesium, calcium, iron, copper, zinc, selenium, and lead. Such issues as analytical measurement methodology, the required degree of dietary enrichment, mode of isotope administration, and intrinsic labeling of human foods are reviewed and their current status is presented. It is shown that both mass spectrometry and neutron activation analysis have been applied to various aspects of this research, although the latter more widely. Research need, current problems, and the likely future direction of stable isotopes in human mineral research are summarized.",p
Application of cereals and cereal components in functional foods: a review.,"The food industry is directing new product development towards the area of functional foods and functional food ingredients due to consumers' demand for healthier foods. In this respect, probiotic dairy foods containing human-derived Lactobacillus and Bifidobacterium species and prebiotic food formulations containing ingredients that cannot be digested by the human host in the upper gastrointestinal tract and can selectively stimulate the growth of one or a limited number of colonic bacteria have been recently introduced into the market. The aim of these products is to affect beneficially the gut microbial composition and activities. Cereals offer another alternative for the production of functional foods. The multiple beneficial effects of cereals can be exploited in different ways leading to the design of novel cereal foods or cereal ingredients that can target specific populations. Cereals can be used as fermentable substrates for the growth of probiotic microorganisms. The main parameters that have to be considered are the composition and processing of the cereal grains, the substrate formulation, the growth capability and productivity of the starter culture, the stability of the probiotic strain during storage, the organoleptic properties and the nutritional value of the final product. Additionally, cereals can be used as sources of nondigestible carbohydrates that besides promoting several beneficial physiological effects can also selectively stimulate the growth of lactobacilli and bifidobacteria present in the colon and act as prebiotics. Cereals contain water-soluble fibre, such as beta-glucan and arabinoxylan, oilgosaccharides, such as galacto- and fructo-oligosaccharides and resistant starch, which have been suggested to fulfil the prebiotic concept. Separation of specific fractions of fibre from different cereal varieties or cereal by-products, according to the knowledge of fibre distribution in cereal grains, could be achieved through processing technologies, such as milling, sieving, and debranning or pearling. Finally, cereal constituents, such as starch, can be used as encapsulation materials for probiotics in order to improve their stability during storage and enhance their viability during their passage through the adverse conditions of the gastrointestinal tract. It could be concluded that functional foods based on cereals is a challenging perspective, however, the development of new technologies of cereal processing that enhance their health potential and the acceptability of the food product are of primary importance.",p
Application of near infrared spectrophotometry to the nondestructive analysis of foods: a review of experimental results.,"The authors are reviewing here the development and the application of the nondestructive spectrophotometric analytical techniques applied to the agricultural commodities. Following a short description of the theoretical bases of this technique, the most significant applications are reviewed leading to the evolution of the first generation of instruments based on such principles. The applications of the specific instruments developed for on-line measurements are summarized. The Grain Quality Analyzers actually marketed and their use in the determination of a wide range of components in foods are described. The experience gained by the research developed using such instruments has generated a new series of computerized instruments allowing for new methodologies and applications that are discussed and reviewed here. The state of the art and the development trends are briefly discussed, particularly referring to the research aimed to the extension of this technique to evaluate different chemical compounds in foods, to use as quality indices for agronomic, processing, and marketing purposes.",p
International legislation on trace elements as contaminants in food: a review.,"Environmental contaminants such as trace elements may be present in all foods. Foods, raw materials and ingredients for food production are to an increasing extent traded across borders. Hence, there is a need for international legislation on trace elements as contaminants in food. In 1961, the FAO and WHO established the Codex Alimentarius to elaborate international food legislation. Contaminants in food are handled by the Codex Committee for Food Additives and Contaminants (CCFAC). The Codex Alimentarius system for developing legislation concerning trace elements as contaminants in food is based upon the Codex General Standard for Contaminants and Toxins in Food (GSCTF). By October 2001, the principles for setting maximum limits (MLs) for contaminants in food are agreed, and work is in progress on MLs for trace elements such as lead and cadmium in the various food categories. The status for the proposals is presented and discussed. The EU Regulation 466/2001 of 8 March 2001 sets MLs for lead and cadmium in various foods. This regulation will apply from 5 April 2002. The EU regulation is more detailed but similar to the Codex draft standards for lead and cadmium in food. In future, legislators and administrators in the Codex and EU and analytical chemists will discuss how to use more and better analytical data as risk-management tools to protect public health. Trace elements' speciation is an important aspect of this discussion.",p
Pleasing to the Mouth of Pleasant Personality: A corpus-based study of conceptualization of desserts in online Chinese food reviews,,p
Media for the detection and enumeration of Bacillus cereus in foods: a review.,"Bacillus cereus is an established cause of food poisoning in addition to being a troublesome and persistent contaminant, responsible for a variety of spoilage defects in processed foods and dairy products. A range of diagnostic and selective media has been developed to facilitate the detection and enumeration of B. cereus in routine surveillance situations and food poisoning investigations. These media are reviewed with respect to the selective and diagnostic systems they employ, their ability to recover and differentiate the target organism, and their advantages and limitations in particular applications.",p
The thiobarbituric acid (TBA) reaction in foods: a review.,"The wide diffusion of 2-thiobarbituric acid (TBA) in the scientific literature is due to the TBA assay, or TBA test, which has been employed in the determination of autoxidative alterations of fats and oils. Two processes occur in autoxidation, generally: the free radical and the photo-oxidation mechanisms. The better studied is the free radical mechanism. The hydroperoxiepidioxides and bicycloendoperoxides are malonaldehyde (MDA) precursors. The absorption spectrum obtained with oxidized fatty foods is like the spectrum obtained when TBA and MDA react. However, during the secondary phase of the autoxidation process other aldehydes (alkanals, 2-alkenals, dienals) are formed which react with TBA, and they are responsible for off-flavors. Three kinds of pigments (yellow, orange, red adducts) are involved. Also, aromatic aldehydes, which constitute the flavor profile of diverse fruits and essential oils, form with TBA the characteristic arylidene-2-TBA acids. Other substances, such as ketones, ketosteroids, acids, esters, sugars, imides and amides, amino acids, oxidized proteins, pyridines, pyrimidines, and vitamins can react with TBA; they are named TBARS (substances that react with TBA), and form principally in meats and meat derivatives. Several organic or bio-organic acids, as shikimic and sorbic acids, react photometrically with TBA if a Malaprade reaction takes place before. A structural study of the red adduct TBA-MDA has been carried out.",p
Mutagenicity of arylmethane dyes in Salmonella.,"22 arylmethane dyes which have been used as food colours, commercial dyes, laboratory stains and pH indicators were tested in the Salmonella/mammalian microsome mutagenicity assay. 8 mutagenic dyes were identified, including 5 food colours and 3 common laboratory strains; none of the 11 indicator dyes tested was mutagenic. The commercial and laboratory dyes Methyl Violet 2B C.I. 42535 and Crystal Violet C.I. 42555 were mutagenic in base-pair substitution mutation detector strain TA1535 in the absence of metabolic activation. By contrast, the food colours Benzyl Violet 4B C.I. 42640, Guinea Green B.C.I. 42085, Light Green SF C.I. 42095, Lissamine Green B C.I. 44090 and Violet BNP C.I. 42581 and the bacteriological stain, Basic Fuchsin C.I. 42500-42510, were all mutagenic in frameshift mutation detector strains TA98 and/or TA1538 and required metabolic activation. Most of these compounds gave weak mutagenic responses with Salmonella and were positive only within narrow dose ranges. Since conflicting results were obtained using dyes from different sources, minor dye components may have been responsible for their mutagenicity. This suggests the need to improve knowledge about impurities in arylmethane colours still used in food and to review the toxicological role of such impurities.",p
"Carcinogenic, Mutagenic, and Comutagenic Aromatic Amines in Human Foods.","Three recent topics related to possible exposure of humans to mutagenic and carcinogenic aromatic amines and related compounds in foods are reviewed. A food additive, AF-2,2-(2-furyl)-3-(5-nitro-2-furyl) acrylamide, was first demonstrated to be mutagenic in Escherichia coli WP-2 and then proved to be carcinogenic in experimental animals. This is an example of prediction of the carcinogenicity of a compound from results of short-term microbial tests. Pyrolysates of amino acids, proteins, and foods high in a protein contain many heterocyclic aromatic amine compounds. For example, a tryptophan pyrolysate contains two derivatives ofamino-gamma-carboline(pyridoindole), and a glutamicd acid pyrolysate contains two derivatives of djipyridoimidazole. These compounds are strong frameshift mutagens in Salmonella typhimurium. Some of them were carcinogenic in an in vitro transformation test and were also carcinogenic when injected sc into hamsters and rats and when given orally to mice. Carcinogenic aromatic amines, such as aniline, and o-toluidine and yellow OB were demonstrated to be mutagenic in the presence of the beta-carboline, norharman, with S-9 mix. Diphenylnitrosamine was also mutagenic in the presence of norharman, which is present in tobacco tar and broiled food. These mutagenicities of aniline, o-toluidine, yellow OB, and diphenylnitrosamine are discussed in relation to an evaluation of compounds as environmental carcinogens from the results of short-term microbial tests.",p
Alkaline-fermented foods: a review with emphasis on pidan fermentation.,"Alkaline-fermented foods constitute a group of less-known food products that are widely consumed in Southeast Asia and African countries. They can be made from different raw ingredients. For instance, Japanese natto, Thai thua-nao, and kinema are made from cooked soybeans, dawadawa from African locust beans, ogiri from melon seeds, ugba from African oil beans, kawal from fresh legale leaves, owoh from cotton seeds, and pidan from fresh poultry eggs. In alkaline-fermented foods, the protein of the raw materials is broken down into amino acids and peptides; ammonia is released during the fermentation, raising the pH of the final products and giving the food a strong ammoniacal smell. Most alkaline fermentations are achieved spontaneously by mixed bacteria cultures, principally dominated by Bacillus subtilis. In other cases, pure cultures can be used. For example, Japanese natto is inoculated with a pure culture of B. subtilis var natto. Pidan is a special example of alkaline fermentation. Instead of using microorganisms, pidan is made using an alkali-treated fermentation. Sodium hydroxide (NaOH) is produced from the reaction of sodium carbonate (Na2CO3), water (H2O), and calcium oxide (CaO) of pickle or coating mud. NaOH penetrates into the eggs, causing the physicochemical changes, color changes, and gelation. The appearance of pidan differs from fresh eggs in that the white becomes a semitransparent tea-brown color, and the yolk is solid or semisolid with a dark-green color. The nutritional value of pidan is slightly decreased compared with fresh eggs, but pidan has an extremely long shelf life and a pleasant, fragrant taste that is preferred by most people in Southeast Asian countries. In a small-scale laboratory study conducted by the authors, B. subtilis was not found in pidan. Four Staphylococcus spp. (S. cohnii, S. epidermidis, S. haemolyticus, and S. warneri) and two strains of Bacillus spp. (B. cereus and B. macerans) were isolated from pidan. Staphylococcus spp. did not contribute to the fermentation and were considered contaminants.",p
Determination of vitamin K in foods: a review.,"Vitamin K receives less dietary attention and fewer assays in foods than other fat-soluble vitamins. It is widely distributed in foods, usually at low concentrations. The human requirement is small. Intestinal bacteria synthesize vitamin K, which presumably helps provide the metabolic requirements for vitamin K. An RDA for vitamin K has not been published, but infants fed milk-substitute formulas risk vitamin K deficiency and it is recommended that those formulas contain supplemental vitamin K. Vitamin K in foods includes phylloquinone (K1) found in plants and several menaquinones (K2) found in animals and synthesized by microorganisms. Many vitamin K methods were developed primarily to identify forms present and determine their relative bioactivities. Until recently bioassays with chicks were the only practical methods to determine vitamin K content of foods. Various physicochemical methods have been developed to determine vitamins K in pure solutions, concentrates, and pharmaceuticals. Because of low concentrations of vitamin K in foods and the extensive purifications of extracts required, there has been only limited use of physicochemical methods, such as column chromatography, thin-layer chromatography, and high-performance liquid chromatography, with foods; the latter method perhaps offers the greatest possibilities for further development.",p
Application of ozone for enhancing the microbiological safety and quality of foods: a review.,"Ozone (O3) is a strong antimicrobial agent with numerous potential applications in the food industry. High reactivity, penetrability, and spontaneous decomposition to a nontoxic product (i.e., O2) make ozone a viable disinfectant for ensuring the microbiological safety of food products. Ozone has been used for decades in many countries and recently, the generally recognized as safe (GRAS) status of this gas has been reaffirmed in the United States. Ozone, in the gaseous or aqueous phases, is effective against the majority of microorganisms tested by numerous research groups. Relatively low concentrations of ozone and short contact time are sufficient to inactivate bacteria, molds, yeasts, parasites, and viruses. However, rates of inactivation are greater in ozone demand-free systems than when the medium contains oxidizable organic substances. Susceptibility of microorganisms to ozone also varies with the physiological state of the culture, pH of the medium, temperature, humidity, and presence of additives (e.g., acids, surfactants, and sugars). Ozone applications in the food industry are mostly related to decontamination of product surface and water treatment. Ozone has been used with mixed success to inactivate contaminant microflora on meat, poultry, eggs, fish, fruits, vegetables, and dry foods. The gas also is useful in detoxification and elimination of mycotoxins and pesticide residues from some agricultural products. Excessive use of ozone, however, may cause oxidation of some ingredients on food surface. This usually results in discoloration and deterioration of food flavor. Additional research is needed to elucidate the kinetics and mechanisms of microbial inactivation by ozone and to optimize its use in food applications.",p
Detection of Salmonella in dry foods using refrigerated pre-enrichment and enrichment broth cultures: interlaboratory study.,"An interlaboratory study was performed in 11 laboratories to validate the use of pre-enrichment and tetrathionate brilliant green (TBG35) and selenite cystine (SC35) enrichment cultures refrigerated 72 h at 2-5 degrees C for greater analytical flexibility in the detection of Salmonella in dry foods. Productivities of refrigerated pre-enrichment and enrichment cultures were compared with that of the AOAC/Bacteriological Analytical Manual (BAM) procedure using 4 food types: whole egg powder, milk chocolate, animal feed, and instantized skim milk powder. Uninoculated and inoculated samples were included in each food group. There was complete agreement between the results obtained by the standard AOAC/BAM procedure and the 2 refrigeration procedures. Of 660 samples tested, the AOAC/BAM procedure identified 393 contaminated samples that were readily detected from the corresponding refrigerated pre-enrichment cultures and from the combined productivity of homologous refrigerated TBG35 and SC35 cultures. Refrigeration (72 h) of pre-enrichment or enrichment cultures for greater analytical flexibility and laboratory productivity in the examination of dry foods is under review for adoption by AOAC International.",p
"Aflatoxins in food: occurrence, biosynthesis, effects on organisms, detection, and methods of control.","Aflatoxins are secondary metabolites produced by species of Aspergilli, specifically Aspergillus flavus and Aspergillus parasiticus. These molds are ubiquitous in nature and grow on a variety of substrates, thereby producing aflatoxins. Aflatoxins are of great concern due to their biochemical and biological effects on living organisms. In this article, the occurrence of aflatoxins, their biosynthesis, factors influencing their production, their effects on living organisms, and methods of detection and control in food are reviewed. Future areas of research involving mathematical modeling of factors influencing aflatoxin production and alternative methods of control, such as modified atmosphere packaging, are also discussed.",p
Machine Learning for Food Review and Recommendation,"  Food reviews and recommendations have always been important for online food
service websites. However, reviewing and recommending food is not simple as it
is likely to be overwhelmed by disparate contexts and meanings. In this paper,
we use different deep learning approaches to address the problems of sentiment
analysis, automatic review tag generation, and retrieval of food reviews. We
propose to develop a web-based food review system at Nanyang Technological
University (NTU) named NTU Food Hunter, which incorporates different deep
learning approaches that help users with food selection. First, we implement
the BERT and LSTM deep learning models into the system for sentiment analysis
of food reviews. Then, we develop a Part-of-Speech (POS) algorithm to
automatically identify and extract adjective-noun pairs from the review content
for review tag generation based on POS tagging and dependency parsing. Finally,
we also train a RankNet model for the re-ranking of the retrieval results to
improve the accuracy in our Solr-based food reviews search system. The
experimental results show that our proposed deep learning approaches are
promising for the applications of real-world problems.
",a
Chromatographic determination of vitamins in foods.,"Chromatographic methods for the determination of water- and fat-soluble vitamins in foods are reviewed. For each vitamin, sample preparation, detection problems and chromatographic conditions are presented and discussed. High-performance liquid chromatography (HPLC) is becoming a standard method in vitamin assay, especially for routine work. HPLC systems can be automated using in-line solid-phase extraction and column switchings, resulting in very sensitive methods, even when simple UV detection is employed.",p
Exopeptidases and their application to reduce bitterness in food: a review.,"When exopeptidases catalyze hydrolysis of peptide bonds, the product(s) may have a less bitter taste, and the free amino acids or small peptides formed may function in food as pleasant-tasting flavor compounds or as flavor precursors. There are several classes of exopeptidase based on specificity for hydrolysis of synthetic substrates. Exopeptidases in food-stuff may be of natural origin or may be extrinsic, that is, produced by microorganisms or parasites. Exopeptidases used to modify foods are also becoming increasingly available in the industrial enzyme market. Exopeptidases contribute to a variety of quality changes in postharvest fruit, meats, and food fermentations. Foodstuff impacted by these enzymes during processing include cocoa, beer, aged and cured meat products, koji, fish sauce, ripened cheeses, and protein hydrolysates. An important role of exopeptidases in food is the hydrolysis of hydrophobic, bitter peptides. The relationship between peptide structure and sensory transduction/receptor models is discussed. Research on the use of exopeptidases to reduce bitterness is reviewed.",p
Fiducia: A Personalized Food Recommender System for Zomato,"  This paper presents Fiducia, a food review system involving a pipeline which
processes restaurant-related reviews obtained from Zomato (India's largest
restaurant search and discovery service). Fiducia is specific to popular cafe
food items and manages to identify relevant information pertaining to each item
separately in the reviews. It uses a sentiment check on these pieces of text
and accordingly suggests an appropriate restaurant for the particular item
depending on user-item and item-item similarity. Experimental results show that
the sentiment analyzer module of Fiducia achieves an accuracy of over 85% and
our final recommender system achieves an RMSE of about 1.01 beating other
baselines.
",a
Determination of additives in food by capillary electrophoresis.,"The application of capillary electrophoresis (CE) to the analysis of additives in food has been reviewed. Additives included in the review are preservatives, antioxidants, sweeteners, colourings, caffeine, niacin, choline, nitrate, and nitrite. The review highlights the versatility of CE in separating this often widely disparate group of compounds. The application of the methods to real food samples is also discussed.",p
Direct plating technique for enumeration of Listeria monocytogenes in foods.,"The advantages and disadvantages of various techniques for detecting and enumerating Listeria monocytogenes in foods are reviewed, and results from a study designed to compare 14 direct plating media for their suitability to recover uninjured cells of L. monocytogenes from 4 foods are summarized. McBride Listeria agar (MLA), gum base nalidixic acid tryptone soy agar (GBNTSA), modified Despierres agar (MDA), and modified MLA (MMLA) performed best for recovering all inoculum populations from milk and ice cream mix. For Brie cheese, MLA, MDA, MMLA, and Dominguez Rodriguez isolation agar were superior for recovering L. monocytogenes; GBNTSA, MDA, MMLA, and Donnelly's Listeria enrichment agar were best for recovering the organism from cabbage. Direct plating procedures without prior enrichment can be utilized successfully for recovering L. monocytogenes from foods such as pasteurized milk and ice cream mix, which contain low populations of background microflora. However, recovery of L. monocytogenes from foods such as raw cabbage and Brie cheese, which contain high populations of other microorganisms, was not satisfactory using direct plating procedures.",p
"Fumigants and related chemicals in foods: review of residue findings, contamination sources, and analytical methods.","Public concern over chemical residues in foods increased in the United States during the early 1980s. Potentially hazardous levels of ethylene dibromide (EDB), a relatively non-volatile fumigant, were detected in several finished grain-based products by governmental food-monitoring laboratories. As a result, the U.S. Environmental Protection Agency banned the use of EDB as a fumigant in 1983. Commercial fumigators then began using more of the highly volatile chemicals such as methyl bromide and phosphine. These chemicals are less likely to leave residues on stored crops than the previously used fumigants such as EDB, chloroform, and carbon tetrachloride. However, trace residues of many pest-control fumigants and related industrial chemicals are currently found in assorted foods. This contamination may come from the original fumigation of stored crops, or from the industrial chemicals occurring in the environment and in food processing chains. No potential health problem is indicated at this time. Yet scientists continue to uncover the sources of this chemical contamination, and to develop better methods to monitor foods for it. They also seek better ways to protect foodstuffs from pests prior to human consumption.",p
Bacillus anthracis: current knowledge in relation to contamination of food.,"In this article, information related to anthrax and its etiologic agent, Bacillus anthracis, in food is reviewed. The major topics discussed include the taxonomic relationship of B. anthracis to other Bacillus species, methods used for the recovery of the organism from surfaces and foods, routes of infection, the pathogenesis of the organism, the microbial ecology of the vegetative cell and spore in foods and the environment, chemical and physical treatments for spore inactivation, and the control of the disease in animals.",p
Breast feeding and the older infant.,"The possible benefits and disadvantages to the older infant of breast-feeding being continued after the introduction of solid foods are reviewed. The limited evidence from industrialised countries suggests that prolonged partial breast-feeding has little influence on child health and growth. In contrast, in poor areas of the developing world, the continuation of breast-feeding for 1-2 years after the introduction of other foods appears to have several major benefits. These include the supply of nutrients, the delivery of protective, digestive and trophic agents, and extending the period of infertility in the mother. Partial breast-feeding after 6 months is associated with reduced severity of infectious diseases particularly in severely malnourished individuals. There is no evidence that partial breast-feeding plays a causal role in poor growth performance. In poor areas of the developing world, breast-feeding, together with the provision of adequate amounts of other foods, should be encouraged for the first two years of life.",p
"Evaluation of e-beam, gamma- and X-ray treatment on the chemistry and safety of polymers used with pre-packaged irradiated foods: a review.","Polymers used to package food intended for irradiation must currently receive separate US FDA approvals for e-beam, gamma and X-radiation. The three forms of irradiation have virtually indistinguishable effects on polymers held in vacuum. However, in air, irradiation damage is favoured by slow dose rates, such as that characteristic of gamma irradiation. Irrespective of irradiation type, theory and existing polymer irradiation literature both suggest that radiolytic products in food contact polymers should not present a health hazard due to migration into the foods they contain. Equations are presented which calculate the FDA allowable content of radiolytic products to achieve 'threshold of regulation' clearance and conversion of radiolytic yield values (G-values) into ppb concentration in the treated polymer in conformance with FDA practice. An approach to quantifying the functional barrier of a polymer is discussed.",p
Dual role of organosulfur compounds in foods: a review.,"Organosulfur compounds present in natural food are generally considered as beneficial for health because of their antioxidant and anticarcinogenic properties. This has led to their excessive and long-term consumption. However, there is also evidence that these compounds demonstrate toxicity and adverse health effects suggesting their potential dual biological roles. Thus, they can act as double-edged biological swords.",p
Carcinogens and mutagens that may occur in foods.,"The principal carcinogens and mutagens that have been identified in human foods are reviewed. These agents may occur in foods as naturally occurring components (e.g., metabolites made by plant or fungal cells), components of contaminating plants or microorganisms, food additives (usually unintentional), or products that arise during processing or cooking. In the mixed diets of developed countries the levels of the known carcinogens and mutagens are very low. However, serious contamination of foods by the potent hepatocarcinogen aflatoxin B1 has occurred in some parts of the world; contamination by N-nitroso compounds or their precursors is another important concern. Extrapolation of the data on the carcinogenicity and mutagenicity of chemicals that can occur in foods to an accurate estimation of the potential hazard to human populations is not yet possible.",p
"Effect of gamma irradiation on Listeria monocytogenes in frozen, artificially contaminated sandwiches.","Gamma irradiation has been shown to effectively control L monocytogenes in uncooked meats but has not been extensively studied in ready-to-eat foods. The presence of Listeria in ready-to-eat foods is often due to postprocess contamination by organisms in the food-manufacturing environment. Because gamma irradiation is applied after products are packaged, the treated foods are protected from environmental recontamination. Currently, a petition to allow gamma irradiation of ready-to-eat foods is under review by the Food and Drug Administration. This study was conducted to determine if gamma irradiation could be used to control L. monocytogenes in ready-to-eat sandwiches. Ham and cheese sandwiches were contaminated with L. monocytogenes, frozen at -40 degrees C, and exposed to gamma irradiation. Following irradiation, sandwiches were assayed for L. monocytogenes. A triangle test was performed to determine if irradiated and nonirradiated sandwiches differed in sensory quality. We found that the D10-values ranged from 0.71 to 0.81 kGy and that a 5-log reduction would require irradiation with 3.5 to 4.0 kGy. The results of a 39-day storage study of sandwiches inoculated with 10(7) CFU of L monocytogenes per g indicated that counts for nonirradiated sandwiches remained fairly constant. Counts for sandwiches treated with 3.9 kGy decreased by 5 log units initially and then decreased further during storage at 4 degrees C. Sensory panelists could distinguish between irradiated and nonirradiated sandwiches but were divided on whether irradiation adversely affected sandwich quality. Our results suggest that manufacturers of ready-to-eat foods could use gamma irradiation to control L. monocytogenes and improve the safety of their products.",p
