title,abstract,id
Determination of aflatoxins in food products by chromatography.,"Several chromatographic methods for the determination of aflatoxins in agricultural and food products are reviewed. During the past two decades, identification and determination of aflatoxins were done by thin-layer chromatography (TLC) because it was easy, fast and inexpensive. However, high-performance liquid chromatography (HPLC) using fluorescence detection is now the method of choice for determining aflatoxins and is also growing in popularity for their identification. The reasons for selecting HPLC over TLC can be summarized as the ability to analyze for a wide variety of compounds, including compounds that are easily degraded by heat, light or air, the ease of adaptation to confirmatory procedures, the potential for automation and the dramatic improvement in instrumentation, including the development of increasingly sensitive fluorescence and electrochemical detectors and short, high-resolution, reversed-phase columns.",p
"Strategies for the determination of bioactive phenols in plants, fruit and vegetables.","Analytical strategies dealing with bioactive phenols in plants and foods are reviewed. These depend on the purpose of the analysis which may be classified as studies where the principal purpose is biological screening, phytochemical and/or chemical screening. Nevertheless, extraction of the phenol from the sample matrix is common and methods of achieving a suitable extract are assessed. Advances in the separation sciences and spectrometry are exploited for identification and quantification of isolated phenols. The various procedures are summarized and some typical ""case studies"" are presented. Two important areas are introduced briefly. Thus, plant phenols are reactive species and their ultimate fate has been relatively neglected. Studies of bioactive compounds generate a considerable volume of data making data handling and informatics important topics that warrant a separate review.",p
The role of nutrition in sickness and in health.,"This article reviews the importance of food and water for survival and the wide ranges of nutrient intake capable of sustaining reproduction and growth. It also reviews the different types of adverse reactions to foods including hypersensitivity or allergic reactions, pharmacologic and metabolic adverse responses to foods, and natural and industrial toxins in the food chains. The article concludes with recommendations for dealing with patients who advocate the use of ""natural"" foods and products.",p
Correlation of initial food reactions to observed reactions on challenges.,"BACKGROUND
Food allergies occur in 2% to 3% of the pediatric population. These reactions can vary from mild cutaneous manifestations to severe life-threatening reactions. Limited information is available on which specific factors may predict the severity of subsequent reactions.


OBJECTIVE
To determine whether the organ system or the specific food involved in the initial allergic reaction predicts the outcome of subsequent food challenge.


METHODS
Retrospective review of all food sensitive children who underwent food challenges at The Children's Hospital of Philadelphia, Philadelphia, PA, in a 5-year period (n = 998 challenges). The specific food, initial symptom on presentation, and reaction on open challenges were recorded.


RESULTS
A total of 413 of 998 food challenges produced positive results. Milk, egg, and peanut were the most common foods to be associated with a positive challenge result. The most common presentation of food allergy was cutaneous followed by multiorgan reactions. Peanut, milk, and egg sensitivities were more likely to cause a multiple-organ system reaction on challenge than wheat or other foods. Patients with egg allergy were more likely to have a different reaction on rechallenge than other foods.


CONCLUSIONS
Milk, egg, and peanut are the most common foods associated with food challenges. Patients will typically experience similar reaction on re-exposure to the initial reaction. However, multiple-organ system reactions can occur after any initial clinical presentation, with milk, egg, and peanut having more multiple-organ reactions than other foods.",p
The chemistry of oxazoles and oxazolines in foods.,"This review attempts to present and discuss the current status of oxazoles and oxazolines relative to foods. Special emphasis is placed on their occurrences in foods, sensory properties, isolation and synthesis techniques, and pathways of formation in foods and related model systems.",p
Food intake regulation in children. Fat and sugar substitutes and intake.,"A series of experiments exploring children's responsiveness to manipulations of energy density and macronutrient content of foods have been reviewed to assess the nutritional impact of macronutrient substitutes on children's intake. In these experiments, the focus is on the extent to which the energy content of foods was a salient factor influencing children's food intake, and macronutrient substitutes were used as tools to investigate this issue. Therefore, although several different macronutrient substitutes have been used in this research, we do not have a parametric set of experiments systematically assessing the impact of a variety of macronutrient substitutes. Given this, what can we conclude from the existing data? When the energy density and macronutrient content of foods is altered through the use of macronutrient substitutes that reduce the energy content of foods, children tend to adjust for the missing energy, although this adjustment may be partial and incomplete. This suggests the possibility that when macronutrient substitutes are used to reduce the energy content of foods, children's energy intake may be reduced. This adjustment, however, will most likely be less than a ""calorie for calorie"" reduction. In addition, even among young children, there are individual differences in the extent to which children adjust their intake in response to macronutrient and energy manipulations. The data are more extensive and particularly clear for cases in which CHO manipulations are used to alter energy density, but there is evidence for adjustments in energy intake in response to alterations of the fat content of the diet. The compensation for energy is not macronutrient specific; that is, when the fat content of food is reduced to reduce energy density of foods, children do not selectively consume fat in subsequent meals. This means that manipulations of macronutrient content of foods that reduce foods' energy content may not result in alterations of energy intake, but because these adjustments in energy intake are not macronutrient specific, changes in the overall macronutrient composition of children's diets can be obtained. There does not appear to be anything unique or special about the effects of macronutrient substitutes on children's intake; their effects are similar to those produced by other manipulations of macronutrient and energy content accomplished without macronutrient substitutes (e.g., augmenting foods with fat or carbohydrate to produce macronutrient differences). The research also indicates that under conditions that minimize adult attempts to control how much and what children eat, children can adjust their food and energy intake in response to the alterations of macronutrient and energy content of foods. Whether or not young children adjust food intake to compensate for energy-density changes depends upon their opportunity to control their own food intake as opposed to having their intake controlled by others. Young children's ability to adjust intake in response to alterations in the energy density of foods can be readily disrupted by the imposition of controlling child-feeding practices that attempt to regulate what and how much children eat. We believe that early experiences, including child-feeding practices imposed by parents, are major factors contributing to the etiology of individual differences and gender differences in the behavioral controls of food intake that can occur in response to the energy content of foods. The extent to which children respond to energy density of the diet has major implications for the effects of fat and sugar substitutes on children's intake. If children who are responsive to energy density consume substantial amounts of foods containing macronutrient substitutes, they should show some adjustments in intake to compensate for reduced energy, so that the impact of macronutrient substitutes on energy intake may be relatively small. However, changes in macronutrient com",p
Occurrence of nitroso compounds in fungi-contaminated foods: a review.,"Dimethylnitrosamine (NDMA), diethylnitrosamine (NDEA), methylbenzylnitrosamine, and a new N-nitroso compound, N-3-methylbutyl-N-1-methylacetonylnitrosamine (NMAMBA), were found in cornbread that was inoculated with Fusarium moniliforme and underwent an incubation and the addition of a small amount of NaNO2. The carcinogenicity of NMAMBA was shown by the induction of forestomach carcinomas and liver tumors in mice and rats. Another new nitrosamine, N-2-methylpropyl-N-methylacetonyl nitrosamine, was isolated in millet and wheat flour after similar treatment. Some species of fungi not only can reduce nitrates to nitrites but also can increase the amount of secondary amines in the moldy foods and provide favorable conditions for the synthesis of nitrosamines. Some fungi may utilize primary amines to synthesize nitrosamines in appropriate culture mediums. Furthermore, the cornmeal may naturally contain trace amounts of nitrosamines, as detected by a gas chromatography/thermoenergy analyzer. Prolonged feeding of F. moniliforme-inoculated cornbread alone also induced the development of forestomach carcinoma in rats. This indicates the occurrence of potential carcinogens, perhaps certain Fusarium mycotoxins, in the moldy cornbread in addition to the carcinogenic nitrosamines. Another nitroso compound, Roussin red methylester (di-mu-methanethiolatotetranitrosodiiron) was found in pickled vegetables that are eaten daily in the Linxian (China) area. Roussin Red may provide NO-2 ions, which would react readily with secondary amines to form nitrosamines. Possibly this compound is a natural tumor promoter and is able to induce epithelial hyperplasia of the upper digestive tract and forestomach papilloma in treated mice. Also, trace amounts of NDMA, NDEA, and some other nitrosamines were found in the extract of pickled vegetables.",p
Predictive food microbiology for the meat industry: a review.,"Predictive food microbiology (PFM) is an emerging multidisciplinary area of food microbiology. It encompasses such disciplines as mathematics, microbiology, engineering and chemistry to develop and apply mathematical models to predict the responses of microorganisms to specified environmental variables. This paper provides a critical review on the development of mathematical modelling with emphasis on modelling techniques, descriptions, classifications and their recent advances. It is concluded that the role and accuracy of predictive food microbiology will increase as understanding of the complex interactions between microorganisms and food becomes clearer. However the reliance of food microbiology on laboratory techniques and skilled personnel to determine process and food safety is still necessary.",p
"From Amateurs to Connoisseurs: Modeling the Evolution of User Expertise
  through Online Reviews","  Recommending products to consumers means not only understanding their tastes,
but also understanding their level of experience. For example, it would be a
mistake to recommend the iconic film Seven Samurai simply because a user enjoys
other action movies; rather, we might conclude that they will eventually enjoy
it -- once they are ready. The same is true for beers, wines, gourmet foods --
or any products where users have acquired tastes: the `best' products may not
be the most `accessible'. Thus our goal in this paper is to recommend products
that a user will enjoy now, while acknowledging that their tastes may have
changed over time, and may change again in the future. We model how tastes
change due to the very act of consuming more products -- in other words, as
users become more experienced. We develop a latent factor recommendation system
that explicitly accounts for each user's level of experience. We find that such
a model not only leads to better recommendations, but also allows us to study
the role of user experience and expertise on a novel dataset of fifteen million
beer, wine, food, and movie reviews.
",a
The rocky road from roots to rice: a review of the changing food and nutrition situation in Papua New Guinea.,"Although it is not happening uniformly within the country, the adoption of a modern lifestyle by Papua New Guineans is affecting their food habits and choices. More and more people consume rice, tinned fish and tinned meat. In towns and in villages with easy access to urban centres, these food items comprise an ever increasing part of the diet. These dietary changes are leading to increases in the prevalence of chronic lifestyle-related diseases such as obesity, hypertension and coronary heart disease. Although average calorie availability is similar in urban and rural sectors, at around 2600 kilocalories per person per day, the nutritional outcomes are different. This is mainly due to the higher energy density of the modern urban diet with a greater intake of fat and protein. The traditional diet is low in protein with rather high energy content from starchy root crops. Studies have shown that urban children tend to be taller and heavier than their rural counterparts and that the prevalence of overweight and obesity is higher among adults in urban than in rural areas. Finally, across all income groups and geographical regions, more women than men are chronically undernourished.",p
Medical devices; implementation of third party review under the Food and Drug Administration Modernization Act of 1997; emergency processing request under OMB review--FDA. Notice.,"The Food and Drug Administration (FDA) is announcing a program under which persons may be accredited to review premarket notifications and recommend initial classification of certain medical devices. At the same time, FDA is announcing the termination of the Third Party Review Pilot Program. This notice announces the criteria to accredit or deny accreditation to persons (Accredited Persons) who request to conduct premarket notification reviews consistent with provisions of the FDA Modernization Act of 1997 (FDAMA). FDA is also announcing that this proposed collection of information has been submitted to the Office of Management and Budget (OMB) for emergency processing under the Paperwork Reduction Act of 1995 (the PRA). FDA is requesting OMB approval within 45 days of receipt of this submission. FDA is taking this action to implement section 210 of FDAMA. The availability of guidance detailing the review of submissions, training for third party reviewers, and basic document processing by FDA is announced elsewhere in this tissue of the Federal Register.",p
Listeria monocytogenes--threat to a safe food supply: a review.,"Listeria monocytogenes can cause circling disease, encephalitis, meningitis, septicemia, and mastitis in dairy cattle. Shedding of the pathogen from the udder or contamination from the environment can lead to presence of L. monocytogenes in raw milk. Surveys indicate the pathogen is in about 4% of US raw milks. Although HTST pasteurization commonly inactivates L. monocytogenes, evidence suggests that under unusual circumstances minimal survival is possible. The pathogen grows well in liquid dairy products at 4 to 35 degrees C and achieves higher populations in chocolate than in unflavored milks. When present in cheese milk, growth of L. monocytogenes may be retarded but not stopped by lactic starter cultures. The pathogen is concentrated in the curd with only a small fraction of cells in milk appearing in whey. Once in curd, the behavior of the pathogen ranges from growth (feta cheese making) to death of most but not all cells (cottage cheese making). During ripening of cheese, the numbers of L. monocytogenes decrease gradually (as in Cheddar or Colby cheese), decrease precipitously early during ripening, and then stabilize (as in blue cheese) or increase markedly (as in Camembert cheese). Consumption of foods containing L. monocytogenes can lead to listeriosis in susceptible humans (adults with a compromised immune system), pregnant women, and infants). In large outbreaks of human listeriosis, mortality rates of ca. 30% are common.",p
Consumer food handling in the home: a review of food safety studies.,"Epidemiological data from Europe, North America, Australia, and New Zealand indicate that a substantial proportion of foodborne disease is attributable to improper food preparation practices in consumers' homes. International concern about consumer food safety has prompted considerable research to evaluate domestic food-handling practices. The majority of consumer food safety studies in the last decade have been conducted in the United Kingdom and Northern Ireland (48%) and in the United States (42%). Surveys (questionnaires and interviews), the most frequent means of data collection, were used in 75% of the reviewed studies. Focus groups and observational studies have also been used. One consumer food safety study examined the relationship between pathogenic microbial contamination from raw chicken and observed food-handling behaviors, and the results of this study indicated extensive Campylobacter cross-contamination during food preparation sessions. Limited information about consumers' attitudes and intentions with regard to safe food-handling behaviors has been obtained, although a substantial amount of information about consumer knowledge and self-reported practices is available. Observation studies suggest that substantial numbers of consumers frequently implement unsafe food-handling practices. Knowledge, attitudes, intentions, and self-reported practices did not correspond to observed behaviors, suggesting that observational studies provide a more realistic indication of the food hygiene actions actually used in domestic food preparation. An improvement in consumer food-handling behavior is likely to reduce the risk and incidence of foodborne disease. The need for the development and implementation of food safety education strategies to improve specific food safety behaviors is reviewed in this paper.",p
Application of ozone for enhancing the microbiological safety and quality of foods: a review.,"Ozone (O3) is a strong antimicrobial agent with numerous potential applications in the food industry. High reactivity, penetrability, and spontaneous decomposition to a nontoxic product (i.e., O2) make ozone a viable disinfectant for ensuring the microbiological safety of food products. Ozone has been used for decades in many countries and recently, the generally recognized as safe (GRAS) status of this gas has been reaffirmed in the United States. Ozone, in the gaseous or aqueous phases, is effective against the majority of microorganisms tested by numerous research groups. Relatively low concentrations of ozone and short contact time are sufficient to inactivate bacteria, molds, yeasts, parasites, and viruses. However, rates of inactivation are greater in ozone demand-free systems than when the medium contains oxidizable organic substances. Susceptibility of microorganisms to ozone also varies with the physiological state of the culture, pH of the medium, temperature, humidity, and presence of additives (e.g., acids, surfactants, and sugars). Ozone applications in the food industry are mostly related to decontamination of product surface and water treatment. Ozone has been used with mixed success to inactivate contaminant microflora on meat, poultry, eggs, fish, fruits, vegetables, and dry foods. The gas also is useful in detoxification and elimination of mycotoxins and pesticide residues from some agricultural products. Excessive use of ozone, however, may cause oxidation of some ingredients on food surface. This usually results in discoloration and deterioration of food flavor. Additional research is needed to elucidate the kinetics and mechanisms of microbial inactivation by ozone and to optimize its use in food applications.",p
Scientific review of the Welfare Food Scheme.,"INTRODUCTION
The COMA Panel on Maternal and Child Nutrition has undertaken the first scientific review of the Welfare Food Scheme since its inception in 1940. It has: reviewed current dietary recommendations, identified from national data, population groups vulnerable to adverse nutritional outcomes, evaluated the contribution of the current scheme to prevention of these vulnerabilities and identified further information needs and highlighted improvements likely to be cost neutral.


HISTORY AND ENTITLEMENT
Originally the Scheme incorporated universal provision. Subsequently it was targeted at the most socio-economically vulnerable. Today, a quarter of children under five are beneficiaries by virtue of their family's income. The Scheme has two principal beneficiary groups: pregnant women, mothers and young chidren in families eligible for certain social security benefits. With the exception of children under one year of age, all are entitled to a pint of milk a day (using redeemable milk tokens) and free vitamin supplements (available from designated clinics). Infant formula instead of milk is available for infants who are not breastfed. children under five years attending Scheme-registered day care facilities can receive one third of a pint of milk a day. Children aged 5-16 years not registered at school by virtue of mental or physical disability are entitled to a pint of milk a day.


CURRENT DIET AND VULNERABLE GROUPS
The following adverse nutritional outcomes were considered: pregnant women and mothers low uptake of periconceptional folic acid supplements low dietary intake during pregnancy vitamin D deficiency.",p
Scientific review of the Welfare Food Scheme.,"INTRODUCTION
The COMA Panel on Maternal and Child Nutrition has undertaken the first scientific review of the Welfare Food Scheme since its inception in 1940. It has: reviewed current dietary recommendations, identified from national data, population groups vulnerable to adverse nutritional outcomes, evaluated the contribution of the current scheme to prevention of these vulnerabilities and identified further information needs and highlighted improvements likely to be cost neutral.


HISTORY AND ENTITLEMENT
Originally the Scheme incorporated universal provision. Subsequently it was targeted at the most socio-economically vulnerable. Today, a quarter of children under five are beneficiaries by virtue of their family's income. The Scheme has two principal beneficiary groups: pregnant women, mothers and young chidren in families eligible for certain social security benefits. With the exception of children under one year of age, all are entitled to a pint of milk a day (using redeemable milk tokens) and free vitamin supplements (available from designated clinics). Infant formula instead of milk is available for infants who are not breastfed. children under five years attending Scheme-registered day care facilities can receive one third of a pint of milk a day. Children aged 5-16 years not registered at school by virtue of mental or physical disability are entitled to a pint of milk a day.


CURRENT DIET AND VULNERABLE GROUPS
The following adverse nutritional outcomes were considered: pregnant women and mothers low uptake of periconceptional folic acid supplements low dietary intake during pregnancy vitamin D deficiency.",p
Effects of microwave cooking/reheating on nutrients and food systems: a review of recent studies.,"Microwave-oven technology has been improved by the use of low power. With the utilization of low-power techniques, studies showed equal or better retention of nutrients for microwave, as compared with conventional, reheated foods for thiamin, riboflavin, pyridoxine, folacin, and ascorbic acid. Beef roasts microwaved at ""simmer"" were comparable with conventionally cooked roasts in sensory quality, while vegetables cooked by an institutional (1,150 w) microwave oven were superior to those cooked in a domestic (550 w) microwave oven. Microwave-cooked bacon had lower levels of nitrosamines than conventionally cooked bacon; however, the use of a new alpha-tocopherol coating system has been found to be a safe N-nitrosamine inhibitor regardless of cooking method used.",p
Mutagenicity of arylmethane dyes in Salmonella.,"22 arylmethane dyes which have been used as food colours, commercial dyes, laboratory stains and pH indicators were tested in the Salmonella/mammalian microsome mutagenicity assay. 8 mutagenic dyes were identified, including 5 food colours and 3 common laboratory strains; none of the 11 indicator dyes tested was mutagenic. The commercial and laboratory dyes Methyl Violet 2B C.I. 42535 and Crystal Violet C.I. 42555 were mutagenic in base-pair substitution mutation detector strain TA1535 in the absence of metabolic activation. By contrast, the food colours Benzyl Violet 4B C.I. 42640, Guinea Green B.C.I. 42085, Light Green SF C.I. 42095, Lissamine Green B C.I. 44090 and Violet BNP C.I. 42581 and the bacteriological stain, Basic Fuchsin C.I. 42500-42510, were all mutagenic in frameshift mutation detector strains TA98 and/or TA1538 and required metabolic activation. Most of these compounds gave weak mutagenic responses with Salmonella and were positive only within narrow dose ranges. Since conflicting results were obtained using dyes from different sources, minor dye components may have been responsible for their mutagenicity. This suggests the need to improve knowledge about impurities in arylmethane colours still used in food and to review the toxicological role of such impurities.",p
Trauma involving the air and food passages.,"The management of trauma to the air and food passages has been reviewed briefly, with emphasis on the management of the acute problems based upon a thorough evaluation.",p
Medical device review at the Food and Drug Administration: lessons from magnetic resonance spectroscopy and biliary lithotripsy.,"Medical devices marketed in the United States must satisfy FDA standards of safety and effectiveness. Many observers have criticized the FDA medical device review process as both time consuming and unpredictable. In this note, Lawrence Makow examines the Agency's treatment of two novel medical technologies, magnetic resonance spectroscopy and biliary extracorporeal shockwave lithotripsy. He concludes that the outcomes of these cases exemplify the mismatch between clinical utility and FDA approval status that has prompted concerns about lack of predictability. Mr. Makow asserts that this mismatch results from the FDA's implementation of the medical device statute rather than from the statute itself. He proposes an asymmetric standard for evaluating the safety and efficacy of new medical devices. While the safety showing would always require a high burden of proof, the efficacy standard would vary depending on the relationship between the device's safety and efficacy. Under this asymmetric standard, the FDA could better manage its workload and achieve more predictable results without sacrificing the public interest in avoiding injury from unproven medical devices.",p
Experience with cholelithiasis in patients with sickle cell disease in Nigeria.,"Sickle cell anemia, like other chronic hemolytic states, predisposes to cholelithiasis. However, it seems that other factors, apart from the consequent hyperbilirubinemia, contribute to this predisposition. This concept is supported by the fact that while cholelithiasis is very common among North American sickle cell patients, it is not so common in African patients. It is now believed that African sickle cell patients are protected from developing gallstones because of their low dietary intake of cholesterol and low intake of refined fiber-depleted foods. A review of all the published work on cholelithiasis, in Nigerians in general and sickle cell patients in particular, is presented in this article. A comparison is made with similar studies carried out in North America.",p
Is the variational scope of individual sensitivity given enough consideration in evaluation of risks caused by toxicological substances in food?,"The contemporary concept of evaluation of risks with humans caused by xenobiotics in food is critically reviewed. In this context it is pointed out that epidemiologic studies, in most cases, give little reliable evidence only. Mankind's risk factors are of a multi-dimensional composition, depending on genetic aspects and the differring health and nutrition statuses of the individuals. This leads to an enormously wide scope of variations in the individual sensitivity to xenobiotics. Contemporary knowledge leaves the question open, whether predisposed population groups are always sufficiently protected by the level of the permissible amount of xenobiotics.",p
"The effect of vegetarian diet, plant foods, and phytochemicals on hemostasis and thrombosis.","Ischemic heart disease (IHD) is multifactorial with a complex etiology. Conventional risk factors including serum lipids account for less than one half of future IHD events. In the past few years, novel risk factors such as hemostatic and thrombotic factors contributing to the development and progression of IHD have been explored. Typically, diet is the first line of consideration in the prevention of IHD, but very little is known about the effect of diet and nutrients on hemostasis and thrombosis. Cross-sectional studies indicate that vegetarians may have a lower concentration of certain markers of hemostasis compared with nonvegetarians. Platelet aggregation, an index of thrombosis, appears to be higher among vegetarians than nonvegetarians, perhaps because of the lower intake of long-chain n-3 fatty acids among vegetarians. Monounsaturated-fat-rich plant foods may have a protective role in hemostasis and may explain in part the lower incidence of IHD in Mediterranean countries where residents consume a diet high in monounsaturated fatty acid. Finally, certain fruits and vegetables such as soy, garlic, and purple grapes may have antithrombotic effects, which may in part be due to the phytochemicals in these foods. Although this review suggests that a plant-based diet with sufficient n-3 fatty acids and certain fruits and vegetables may have a favorable impact on hemostasis and thrombosis, the evidence is neither sufficient nor conclusive at this time to warrant specific recommendations for the public. Clearly, much remains to be done in this area of investigation.",p
Review of the occurrence and formation of non-volatile N-nitroso compounds in foods.,A review of the literature published prior to July 1991 covers the occurrence and formation of non-volatile N-nitrosamines occurring in foods and beverages. The presence of identified volatile and non-volatile N-nitrosamines accounts for less than 10% of the total apparent N-nitrosamine concentration. N-Nitrosoproline and N-nitrosothiazolidine-4-carboxylic acid are the most commonly identified non-volatile N-nitrosamines in the diet. Non-volatile N-nitrosamines account for 12 of the 21 currently identified N-nitroso compounds in foods and beverages.,p
The preparation of soy-bean foods for use in rural communities of the developing world.,"Since the beginning of 1970, there has been a great breakthrough in the popularization of soy-bean-based food in Nigeria and in many parts of the developing world, especially for use in the prevention of kwashiorkor. Since 1975, soy bean has become a main source of daily dietary protein in many parts of Nigeria as a result of the successful incorporation of soy-bean products into almost all traditional Nigerian foods. This is a review of previous work in Nigeria on eliminating the beany flavour, bitter taste, and flatus factors in soy-bean milk and cooked soy-bean paste preparations.",p
Arctic indigenous women consume greater than acceptable levels of organochlorines.,"Exposure to polychlorinated biphenyls and organochlorine pesticides through traditional food resources was examined for Arctic Indigenous women living in two cultural and environmental areas of the Canadian Arctic--one community representing Baffin Island Inuit in eastern Arctic and two communities representing Sahtú Dene/Métis in western Arctic. Polychlorinated biphenyls, toxaphene, chlorobenzenes, hexachlorocyclohexanes, dichlorodiphenyltrichloroethane, chlordane-related compounds and dieldrin were determined in local food resources as normally prepared and eaten. Quantified dietary recalls taken seasonally reflected normal consumption patterns of these food resources by women in three age groups: 20-40 y, 41-60 y and > or = 61 y. There was wide variation of intake of all organochlorine contaminants in both areas and among age groups for the Sahtú. Fifty percent of the intake recalls collected from the Baffin Inuit exceeded the acceptable daily intake for chlordane-related compounds and toxaphene, and a substantial percentage of the intake records for dieldrin and polychlorinated biphenyls exceeded the acceptable or tolerable daily intake levels. Primary contributing foods to organochlorine contaminants intake for the Baffin Inuit were meat and blubber of ringed seal, blubber of walrus and mattak and blubber of narwal. Important foods contributing organochlorine contaminant to the Sahtú Dene/Métis were caribou, whitefish, inconnu, trout and duck. The superior nutritional benefits and potential health risks of traditional food items are reviewed, as are implications for monitoring organochlorine contaminant contents of food, clinical symptoms and food use.",p
The bacterial screening of food and water.,The application of microbiology to the prevention of microbial hazards in food and water is reviewed. The limits and appropriateness of the various approaches are discussed. Hazard Analysis Critical Control Point (HACCP) is presented as a more logical method of preventing microbial hazards than screening.,p
Food for thought: a critique on the hypothesis that endogenous cholecystokinin acts as a physiological satiety factor.,"This review evaluates the various lines of evidence supporting the hypothesis that cholecystokinin (CCK) released from the small intestine during feeding plays a physiological satiety. Issues considered include, the effects of systemic injection of CCK on consummatory and operant feeding, the role of the vagus nerve, the effects of CCKB receptor antagonists, and the neuroendocrine responses to exogenous CCK. A critical appraisal of this research indicates that while it is clearly demonstratable that exogenous peripheral CCK can alter food intake by acting on CCKA receptors, the mechanism involved may be more closely related to the induction if aversion and nausea, rather than satiety. With regard to peripheral endogenous CCK, the available evidence also does not seem to support a role for the hormone in satiety. In particular, it is doubtful whether plasma concentrations of CCK following a meal are sufficiently high to inhibit feeding. Moreover, CCKA receptor antagonist which do not cross the blood brain barrier fail to increase meal size, as would be expected if peripheral CCK was an effective satiety factor. In addition, the recent literature concerned with the possibility that CCK may have a direct action within the brain in the control of food intake has been reviewed. These studies show that CCK administered intracerebroventicularly, or by micoinjection into discrete brain regions, also inhibits feeding via a CCKA receptor mechanism. However, the physiological relevance of these findings have yet to be determined.",p
Food choice and the US dietary goals.,"Nobody has a completely free choice of food, but we may be so used to the limits of our choice that we are not aware of them. The purpose of this paper is to review proposals which have been put to the US Government and which, if followed through, would change the boundaries of food choice. To begin with, therefore, the framework of food choice is briefly considered. The paper falls into three parts: a general discussion on food choice, a review of the US proposals, and a discussion of their implications.",p
Selected lower-fat foods positively impact nutrient quality in diets of free-living Americans.,"OBJECTIVE
To compare nutrient profiles of Continuing Survey of Food Intake by Individuals (CSFII) respondents who reported use of regular and lower-fat versions of selected foods with those not reporting intake of these foods.


SUBJECTS
American children (ages 2 to 19) and adults completing two days of recalls for the 1994 to 1996 CSFII.


DESIGN
Dietary intakes were reviewed for selected foods for which regular (high) and modified-fat versions were available. Foods included added table fats (eg, salad dressings, margarine, creams), desserts, snacks, cheeses, and yogurts. Respondents were divided into non-users (none of these foods reported), mixed users (lower-fat and high-fat foods), and high-fat (only) users.


STATISTICAL ANALYSES PERFORMED
Weighted data were used for descriptive analyses. Unweighted data were used for reported nutrient intake, nutrient density, fat intakes, and Food Guide Pyramid comparisons. A P value of < or =.01 was selected to determine whether group differences were statistically significant. Post hoc analyses were conducted to identify where differences were found.


RESULTS
Respondents reporting inclusion of any selected lower-fat food had significantly lower fat intake (P<.01) than exclusive high-fat users (male respondents: 31.5% vs 35.1%; female respondents: 30.3% vs 34.4%; children: 30.6% vs 33.4%). In general, mixed users had higher micronutrient intakes than high-fat users. Specifically, mixed users reported higher intakes of most B vitamins; vitamins A, C, and folate; the minerals calcium, phosphorus, magnesium, iron, and zinc; and fiber. These differences were associated with higher intakes of milk, fruits, and grains.


APPLICATIONS/CONCLUSIONS
This research supports the ""all foods can fit"" paradigm and validates recommending lower-fat foods (including snacks, desserts, cheeses, yogurt, and added table fats) to American consumers to reduce total fat to moderate levels while ensuring adequacy for most micronutrients.",p
Effect of sensory perception of foods on appetite and food intake: a review of studies on humans.,"OBJECTIVE
How much do the sensory properties of food influence the way people select their food and how much they eat? The objective of this paper is to review results from studies investigating the link between the sensory perception of food and human appetite regulation.


CONTENT OF THE REVIEW
The influence of palatability on appetite and food intake in humans has been investigated in several studies. All reviewed studies have shown increased intake as palatability increased, whereas assessments of the effect of palatability using measures of subjective appetite sensations have shown diverging results, for example, subjects either feel more hungry and less full after a palatable meal compared to a less palatable meal, or they feel the opposite, or there is no difference. Whether palatability has an effect on appetite in the period following consumption of a test meal is unclear. Several studies have investigated which sensory properties of food are involved in sensory-specific satiety. Taste, smell, texture and appearance-specific satieties have been identified, whereas studies on the role of macronutrients and the energy content of the food in sensory-specific satiety have given equivocal results. Different studies have shown that macronutrients and energy content play a role in sensory-specific satiety or that macronutrients and energy content are not a factor in sensory-specific satiety. Sensory-specific satiety may have an important influence on the amount of food eaten. Studies have shown that increasing the food variety can increase food and energy intake and in the short to medium term alter energy balance. Further knowledge about the importance of flavour in appetite regulation is needed, for example, which flavour combinations improve satiety most, the possible connection between flavour intensity and satiety, the effect of persistence of chemesthetic sensation on palatability and satiety, and to what extent genetic variation in taste sensitivity and perception influences dietary habits and weight control.",p
"Effect of gamma irradiation on Listeria monocytogenes in frozen, artificially contaminated sandwiches.","Gamma irradiation has been shown to effectively control L monocytogenes in uncooked meats but has not been extensively studied in ready-to-eat foods. The presence of Listeria in ready-to-eat foods is often due to postprocess contamination by organisms in the food-manufacturing environment. Because gamma irradiation is applied after products are packaged, the treated foods are protected from environmental recontamination. Currently, a petition to allow gamma irradiation of ready-to-eat foods is under review by the Food and Drug Administration. This study was conducted to determine if gamma irradiation could be used to control L. monocytogenes in ready-to-eat sandwiches. Ham and cheese sandwiches were contaminated with L. monocytogenes, frozen at -40 degrees C, and exposed to gamma irradiation. Following irradiation, sandwiches were assayed for L. monocytogenes. A triangle test was performed to determine if irradiated and nonirradiated sandwiches differed in sensory quality. We found that the D10-values ranged from 0.71 to 0.81 kGy and that a 5-log reduction would require irradiation with 3.5 to 4.0 kGy. The results of a 39-day storage study of sandwiches inoculated with 10(7) CFU of L monocytogenes per g indicated that counts for nonirradiated sandwiches remained fairly constant. Counts for sandwiches treated with 3.9 kGy decreased by 5 log units initially and then decreased further during storage at 4 degrees C. Sensory panelists could distinguish between irradiated and nonirradiated sandwiches but were divided on whether irradiation adversely affected sandwich quality. Our results suggest that manufacturers of ready-to-eat foods could use gamma irradiation to control L. monocytogenes and improve the safety of their products.",p
